1,"Shi-Fu","Wu","Canada","Chongqing",1984-12-17,"U","pear@esgyn.cn",1985511.00,"Apple","aaaa",2018-09-19 10:33:43
11,"Shi-Fu","Yu","Canada","Shanghai",1983-06-19,"U","orange@163.org",903624.00,"Apple","aaaa",2018-09-19 10:33:43
18,"Yun-Peng","Wu","Canada","Guiyang",1978-04-13,"M","apple@gmail.cn",458321.00,"HP","cccccc",2018-09-19 10:33:43
20,"Bo","Zhang","Canada","Guiyang",1914-10-02,"U","pear@qq.cn",1507835.00,"Esgyn","cccccc",2018-09-19 10:33:43
26,"Jian-Guo","Zhang","Canada","Shanghai",1905-04-18,"M","peach@gmail.org",997905.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
29,"Shi-Fu","Zhou","Canada","Shanghai",1977-07-09,"F","apple@esgyn.edu",259708.00,"HP","cccccc",2018-09-19 10:33:43
35,"Jian-Guo","Pu","Canada","Shanghai",1943-06-07,"M","peach@gmail.org",870475.00,"Apple","bbbbbb",2018-09-19 10:33:43
37,"Li-Ru","Luo","Canada","Guiyang",1967-04-20,"F","peach@163.org",990641.00,"Tencent","aaaa",2018-09-19 10:33:43
40,"Bo","Luo","Canada","Shenzheng",1967-04-20,"F","pear@163.edu",1915029.00,"Microsoft","cccccc",2018-09-19 10:33:43
41,"Jian-Guo","Yu","Canada","Guangzhou",1911-05-09,"M","apple@sina.edu",1162294.00,"Google","bbbbbb",2018-09-19 10:33:43
42,"Fu-Jin","Wu","Canada","Chongqing",1921-09-24,"M","apple@163.cn",891620.00,"HP","cccccc",2018-09-19 10:33:43
44,"Fu-Jin","Wu","Canada","Xian",1995-08-28,"M","pear@qq.org",1908883.00,"Microsoft","cccccc",2018-09-19 10:33:43
53,"Liang","Yu","Canada","Chongqing",1965-09-15,"U","peach@gmail.com",1680486.00,"Tencent","cccccc",2018-09-19 10:33:43
62,"Fu-Jin","Pu","Canada","Beijing",1906-08-06,"F","lemon@163.com",444513.00,"HP","bbbbbb",2018-09-19 10:33:43
63,"Fu-Jin","Wu","Canada","Shanghai",2013-11-01,"F","pear@163.org",1973457.00,"HP","aaaa",2018-09-19 10:33:43
65,"Liang","Zhang","Canada","Guangzhou",1921-12-11,"U","pear@gmail.cn",1484468.00,"Esgyn","aaaa",2018-09-19 10:33:43
74,"Liang","Wu","Canada","Chongqing",1963-06-16,"U","peach@163.edu",1182653.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
77,"Li-Ru","Zhang","Canada","Chongqing",1907-07-26,"F","lemon@esgyn.com",1284298.00,"Esgyn","aaaa",2018-09-19 10:33:43
83,"Liang","Luo","Canada","Guiyang",2001-01-12,"U","lemon@sina.com",929479.00,"HP","cccccc",2018-09-19 10:33:43
94,"Shi-Fu","Zhou","Canada","Beijing",1994-09-13,"U","pear@esgyn.edu",316573.00,"Google","cccccc",2018-09-19 10:33:43
96,"Liang","Pu","Canada","Beijing",1961-07-15,"F","pear@163.cn",660669.00,"Tencent","bbbbbb",2018-09-19 10:33:43
100,"Jian-Guo","Luo","Canada","Shenzheng",1970-10-12,"U","orange@163.com",238366.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
103,"Bo","Zhang","Canada","Chongqing",1957-09-13,"M","pear@qq.com",1725952.00,"Microsoft","cccccc",2018-09-19 10:33:43
107,"Jian-Guo","Yu","Canada","Guiyang",1918-05-11,"U","apple@163.org",289272.00,"HP","bbbbbb",2018-09-19 10:33:43
